PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
1,20000.0,19276.16866937707,0.0,1346.6858653002437,2,2,1,2,1
1,20000.0,20166.349892375325,132.55210970404914,2000.0,1,2,1,2,1
-1,240000.0,1769.0,0.0,14015.0,2,1,2,2,0
0,480000.0,103497.0,5300.0,5300.0,0,1,1,3,0
1,500000.0,3656.934120259359,1983.000115109117,9.294151270665152,0,1,1,1,1
-1,360000.0,15299.0,44730.0,22751.0,-1,1,1,2,0
0,120000.0,72106.88874405097,2728.139500487715,3081.0856611392305,0,1,1,2,1
2,30000.0,35991.0,2000.0,1200.0,2,2,1,2,1
1,40000.0,-44.10544326166651,0.0,0.0,-2,1,1,2,1
0,20000.0,19657.0,1273.0,1321.0,0,1,1,3,0
1,300000.0,1110.2532196073782,210.57849923962067,926.2288449867006,-1,2,1,1,1
0,260000.0,256557.0,6726.0,6637.0,0,1,2,1,0
-1,190000.0,231.0,3190.0,0.0,-1,1,1,1,0
1,160000.0,0.0,70.54267071361323,0.0,-1,1,2,2,1
2,150000.0,107603.0,5500.0,5500.0,0,2,2,3,0
0,110000.0,103705.0,3500.0,3500.0,0,2,2,1,0
4,50000.0,33100.0,0.0,0.0,5,1,2,3,1
0,60013.95772128539,55165.21739621648,3068.015913057588,3000.69788606427,0,1,2,3,1
0,120000.0,119684.0,5000.0,4200.0,0,1,1,1,0
0,220000.0,214274.0,11000.0,10000.0,0,2,2,3,0
2,50000.0,46666.0,2100.0,2200.0,0,1,2,3,1
0,10000.0,1473.0,2095.0,0.0,-1,2,2,3,1
2,70000.0,50241.0,2000.0,0.0,2,1,2,2,1
1,30000.0,30391.0,0.0,2033.0,2,2,1,3,0
1,310000.0,166517.0,150000.0,1500.0,-1,1,1,1,0
-2,50000.0,18750.0,0.0,95000.0,-2,1,2,2,0
0,330000.0,118467.0,4000.0,4600.0,0,2,2,1,0
1,115939.02379790202,118942.47089723662,793.9208475101544,1627.0054917439516,1,2,1,2,1
0,100000.0,100224.0,4000.0,3544.0,0,2,2,2,0
2,80000.0,78768.0,3500.0,4450.0,0,1,2,2,0
-1,170000.0,390.0,17450.0,13366.0,-1,2,2,3,0
-1,230000.0,3867.898482810796,3529.7794547613184,2651.9564813417446,0,2,2,1,1
0,100000.0,88468.30973347243,2260.402601606237,5604.181272455168,0,1,2,2,1
0,80000.0,80534.0,3006.0,2641.0,0,1,1,0,0
-1,340000.0,1190.0,2988.0,390.0,-1,2,1,1,0
-1,300000.0,10915.0,3480.0,3016.0,-1,2,2,0,0
-1,200000.0,80.0,90001.0,3935.0,-1,1,1,2,0
0,50000.0,44687.0,2138.0,44447.0,0,2,1,2,0
1,80000.0,2626.0,0.0,3237.0,2,1,2,2,0
2,20000.0,6289.0391005380525,1766.8662481276278,732.6447799628761,2,1,1,1,1
-1,160000.0,673.2484561171833,0.0,0.0,2,1,2,1,1
1,180000.0,5892.0,0.0,3089.0,2,2,2,1,1
0,70000.0,69039.0,3000.0,4000.0,0,2,2,3,0
2,270000.0,53624.0,15018.0,0.0,2,1,1,2,1
0,170000.0,102477.0,5210.0,5323.0,0,1,2,2,0
0,140000.0,137587.89756692247,4999.17274964839,6121.894451938872,0,1,1,2,1
0,340000.0,132749.0,5290.0,6706.0,0,2,2,2,0
0,320000.0,125567.0,6831.0,12000.0,0,2,2,2,0
1,80000.0,78098.41095866247,2636.9486931981137,2721.1540644763404,0,1,2,2,1
-1,90000.0,3095.7695618839152,81.189428678246,687.3105082934273,-1,1,1,3,1
0,30000.0,28337.0,2000.0,2000.0,0,2,1,3,0
0,206135.5483713941,181743.8667710957,7386.4451628605875,6178.478388431499,0,1,1,2,1
1,141938.0338833038,82829.1002424435,3259.95894071674,4591.408748188082,0,1,1,2,1
0,80000.0,18429.0,2015.0,1500.0,0,2,2,2,0
0,50000.0,34173.59777828737,1531.7029686531273,1474.038506288908,0,1,1,2,1
1,30000.0,21996.0,0.0,2500.0,2,2,1,1,1
0,360000.0,222505.0,8000.0,7565.0,0,1,2,2,0
0,40000.0,1601.4935996117897,381.55231939732215,381.55231939732215,0,1,1,2,1
-1,80000.0,725.0,2968.0,1838.0,-1,2,2,2,0
2,280000.0,9511.0,35852.0,1467.0,-1,1,2,2,1
0,60000.0,38815.0,2023.0,1491.0,0,2,1,2,0
0,269811.6324320172,180103.75805384852,6782.964324396988,7936.855567483485,0,1,1,2,1
2,230000.0,186163.0,9000.0,9300.0,2,1,2,1,1
0,70000.0,70708.96903949603,3498.664736311904,3111.2441788173765,0,2,2,2,1
2,315220.1625666475,257962.73691292413,11238.991871667626,7610.081283323745,0,2,1,1,1
0,190000.0,176699.0,15000.0,3000.0,0,1,2,1,1
-1,180000.0,350.40247186437813,350.40247186437813,350.40247186437813,-1,1,1,2,1
-1,500000.0,4560.0,600.0,0.0,-1,1,1,1,0
0,80000.0,69760.0,2500.0,2061.0,0,1,2,2,1
2,180000.0,178854.0,2600.0,5022.0,2,1,2,2,1
-1,80000.0,77701.0,2000.0,2800.0,0,2,1,2,0
1,50000.0,50068.7970550402,1212.511440311725,290.0763223693871,2,1,1,2,1
0,20000.0,20027.0,1395.0,1153.0,0,2,1,2,0
0,50000.0,50388.24874125963,604.7959575237519,1827.7829620887555,1,1,1,2,1
0,80000.0,3443.705271521932,5863.432607105057,1644.0799601435697,0,1,1,2,1
0,120000.0,15614.350047413554,1980.67285224796,1551.94703023985,0,2,1,2,1
0,90000.0,75425.12836493435,3340.9394191314395,3309.0605808685605,0,2,2,2,1
2,20000.0,16910.83055765973,1606.746974243924,1630.348831429082,0,1,1,1,1
2,150000.0,17790.0,1000.0,1000.0,2,1,1,3,1
-2,500000.0,443118.0,155484.0,67533.0,-2,1,2,2,0
2,50000.0,5698.3482231953785,1375.465554860444,1018.784990615992,1,2,1,1,1
-1,362573.2308225178,11164.471580411831,551.974688001452,8389.727702711913,1,2,1,1,1
0,374354.58334706817,351272.9808201273,13427.135816995751,15734.906459026945,0,1,1,2,1
2,300000.0,5000.0,0.0,0.0,2,1,2,1,1
2,180000.0,14038.0,3500.0,500.0,2,2,2,1,1
0,130000.0,82399.0,7931.0,3500.0,0,1,1,2,0
0,50000.0,52475.0,2000.0,3000.0,0,2,1,2,0
0,50000.0,46908.54572118015,2174.33156456038,2343.8501366763985,0,1,1,2,1
0,456731.9077069205,187779.23642439,8490.213843961921,4485.72462130635,0,1,1,2,1
1,30000.0,12771.385332048478,1566.9233934639517,678.2500604631375,2,1,1,2,1
1,20000.0,19593.453915353515,1535.5196962691818,0.0,2,1,2,2,1
0,52342.532399656906,49452.92547501937,468.5064799313816,2067.838636078559,1,1,1,2,1
0,240000.0,228579.4553219496,8358.850298197161,8808.718913387716,0,2,1,2,1
-1,280000.0,2560.0,0.0,4689.0,2,2,2,1,1
0,20000.0,17352.77802932295,1331.382383144744,1309.2283528886403,0,1,1,2,1
2,30000.0,23781.60779897553,1596.0869740099297,4318.838455753109,0,2,2,3,1
2,140000.0,130104.0,4900.0,7005.0,0,2,2,1,0
0,180000.0,41699.0,1800.0,2100.0,0,2,2,2,0
0,130000.0,36108.0,3000.0,3000.0,0,2,2,0,0
0,20000.0,3786.744913408405,1155.467516917838,3082.846158954294,0,2,1,2,1
0,60000.0,29248.71978118477,862.0136601937497,1452.3402750632135,0,1,2,2,1
-1,80000.0,1762.5347404975616,473.5316471624045,256.3117499960194,-1,1,2,1,1
3,10000.0,1050.0,0.0,0.0,2,2,1,3,1
2,70000.0,69263.79477226074,2889.968041976399,2431.536805163171,0,1,2,2,1
0,20000.0,18164.30865180913,1493.665675979641,1667.0953172196598,0,1,1,2,1
0,80000.0,8766.0,1600.0,0.0,0,2,2,1,0
-1,380000.0,2661.0,2022.0,1823.0,-1,1,2,2,0
0,80000.0,55385.0,2019.0,2031.0,0,1,1,3,0
-1,330000.0,4054.0,1091.0,2000.0,0,2,2,1,0
2,20000.0,1080.7520715573817,0.0,0.0,2,1,1,2,1
0,50000.0,49007.03330467795,2259.490340240728,1941.757497059204,0,2,2,2,1
0,340000.0,330107.4177217369,18246.613659347044,13053.01434300002,0,1,1,1,1
2,40000.0,34415.0,1600.0,0.0,2,2,2,3,1
-1,200000.0,3687.261622990848,4228.657900427947,0.0,-1,1,1,1,1
0,320000.0,64232.0,4000.0,4002.0,0,2,2,1,0
2,320000.0,289260.0,14500.0,12001.0,2,1,2,2,0
0,252389.75299331875,173729.42229733415,12974.382483296878,7610.247006681248,0,1,1,1,1
2,130000.0,98606.0,4500.0,2500.0,0,1,2,2,0
2,60000.0,36090.0,2017.0,5.0,2,2,1,2,1
-1,80000.0,780.0,0.0,0.0,2,2,2,2,1
0,110000.0,102801.0,3818.0,4955.0,0,1,2,2,0
2,30000.0,33382.0,2000.0,1500.0,2,1,2,3,1
0,160000.0,152240.0,7650.0,6300.0,0,2,1,0,0
1,260000.0,-15.0,16611.0,1935.0,-1,2,2,1,0
3,30000.0,26061.0,0.0,3200.0,2,2,1,2,1
0,240000.0,5127.427552652985,1136.6055510202884,1102.9249314765934,0,2,2,1,1
-2,200000.0,261.0,1723.0,282.0,-2,2,2,1,0
-2,20000.0,0.0,0.0,0.0,-2,1,2,2,1
-1,260000.0,5877.0,10000.0,0.0,-1,2,1,1,0
-1,140000.0,8107.087898502344,3204.5248569678483,2112.4459064954085,-1,1,2,2,1
1,370000.0,355862.4231507442,6162.837340418515,13701.63170839326,1,1,1,2,1
1,360000.0,0.0,0.0,0.0,-2,1,1,1,1
2,50000.0,50597.2087461113,2701.433389805768,1088.9091945963528,0,2,1,1,1
0,360000.0,93029.0,10000.0,7000.0,0,2,2,2,0
0,450000.0,51686.0,10068.0,10075.0,0,2,1,2,0
0,100000.0,95886.56618634796,9207.746861620471,0.0,0,1,2,1,1
-1,200000.0,2126.0,99787.0,100000.0,-1,2,2,3,0
1,80000.0,81674.76553931463,113.40153675097542,3692.386535206577,1,2,1,2,1
0,350000.0,96561.4284761256,2756.8094383525818,3014.581726801705,0,1,2,1,1
1,20000.0,6962.0,1200.0,0.0,2,2,1,2,1
-1,180000.0,396.3489711192081,396.3489711192081,396.3489711192081,-1,2,2,2,1
0,150000.0,52824.0,4000.0,2000.0,0,2,2,1,0
0,80000.0,73684.0,2896.0,1722.0,0,2,2,2,1
0,10000.0,7133.988916732274,2598.284692547513,0.0,0,1,1,2,1
-2,310000.0,68928.0,43894.0,61816.0,-2,2,1,2,0
1,152294.86504402713,176444.02099575277,6491.587731607452,728.7183809037688,2,1,2,2,1
1,50000.0,26610.333079721586,2163.3120395315864,267.23788286986854,2,1,1,1,1
0,120000.0,20157.0,2000.0,1500.0,0,2,2,2,0
1,190000.0,155224.7553656988,7552.533194109837,8421.27675107091,2,2,1,1,1
1,80000.0,48800.88879538459,2176.243430769242,237.5656923075785,1,2,1,1,1
0,40000.0,40034.0,2027.0,1207.0,0,2,1,2,0
0,50000.0,4528.559925958717,47.24159207265277,11.904881202308498,0,1,1,1,1
0,20000.0,19437.0,1337.0,2000.0,0,2,2,3,0
0,200000.0,21.387069838381485,1000.5937898600516,3198.811255703462,-1,1,1,2,1
0,80000.0,51980.0,6670.0,5000.0,0,2,2,2,0
1,81925.21640937602,81398.85144513937,1671.170270983427,893.0710651230125,0,2,1,2,1
2,279376.83178099885,249506.7578398609,5514.204583920541,4560.775284622441,0,1,1,2,1
0,10000.0,9323.0,1000.0,0.0,0,2,1,2,0
-1,148717.4488787958,905.4382053708296,494.27935142772327,12872.343572806943,-1,1,1,1,1
5,20000.0,22666.939664107827,0.0,0.0,5,1,2,2,1
0,80000.0,32140.403278057234,2733.3267692479694,5577.203752429119,0,1,1,2,1
0,270000.0,131310.0,6000.0,5700.0,0,2,2,2,0
0,220000.0,205310.0,7600.0,9800.0,0,2,2,1,0
0,50000.0,42634.478662685535,7423.56513141471,2384.575717887379,0,1,1,1,1
1,50000.0,21026.61912780539,0.0,1713.5888853779752,2,2,1,2,1
1,30000.0,27914.424531410416,847.4601922377179,1051.5668019175064,1,1,2,2,1
2,150000.0,118348.0,5900.0,6000.0,2,2,2,1,1
0,142062.42346892247,130169.33596656144,6511.824364906053,5175.030612431016,0,2,1,2,1
2,153674.64081345705,14983.333059159446,1897.6077559628825,1090.7636280923894,2,1,1,1,1
0,18427.216600431595,2895.483992297074,3570.583667010237,490.9961173339318,-1,2,1,1,1
0,250000.0,23.294408645055285,0.0,188.5096653357075,-1,2,1,1,1
4,80000.0,12237.0,0.0,0.0,3,1,1,2,1
0,260000.0,185441.0,10000.0,8000.0,0,3,2,3,0
2,190000.0,4128.041509309976,1000.0,1000.0,2,2,2,2,1
-1,340000.0,18495.0,1611.0,17709.0,-1,1,2,2,0
1,20000.0,16779.339103860304,2582.979281071602,304.9654684526705,1,1,1,2,1
0,50000.0,50504.98564299346,1596.7865418462798,1991.1212303789416,0,2,1,1,1
-2,400000.0,14889.0,929.0,1191.0,-2,1,2,0,0
3,30000.0,18585.0,1300.0,1000.0,2,2,1,2,1
0,260000.0,207593.0,7011.0,11932.0,0,2,2,1,0
-2,20000.0,990.0,2990.0,790.0,-2,1,1,2,0
0,80000.0,79656.0,3211.0,2800.0,0,1,1,2,0
0,50000.0,50039.35927648751,2495.1815843795125,1671.591718098844,0,1,1,2,1
-1,360000.0,8703.250495429906,3070.777967287685,1934.728976821486,-1,1,1,2,1
0,50000.0,14633.0,1218.0,1254.0,0,2,1,2,1
1,360000.0,0.0,0.0,0.0,-2,1,2,1,1
0,80000.0,26001.18659301828,1313.8312389961566,1594.288141473262,0,2,1,2,1
1,90000.0,56889.0,0.0,10000.0,2,2,2,1,1
0,195111.5044796329,196847.3189608395,8286.61946244405,6878.296644447287,0,2,2,2,1
1,10000.0,6925.0,3647.0,0.0,2,2,2,3,1
0,50000.0,20451.0,1600.0,1600.0,0,2,2,2,0
1,120000.0,123184.0,0.0,6100.0,2,1,2,2,1
2,90000.0,84710.0,4000.0,3258.0,0,2,2,1,0
0,50000.0,9796.229985681264,328.65442271851646,3135.234261488261,1,1,1,2,1
0,60000.0,29084.12210740913,1459.8761024206003,1456.7392101004814,0,1,1,2,1
-1,500000.0,2133.05053289964,2620.78506957078,2249.216690602008,-1,1,1,1,1
0,500000.0,128068.0,20000.0,12000.0,0,2,1,1,0
1,10000.0,2549.5814858874533,724.4745599055248,362.2372799527624,1,2,1,1,1
1,20000.0,19792.57042161963,0.0,1073.434937491318,2,1,1,2,1
-2,330000.0,2184.0,2184.0,2184.0,-2,1,1,3,0
2,110432.74850690587,85878.73917663313,8318.245627099526,2282.22221631212,2,1,1,1,1
-2,240000.0,5740.0,0.0,0.0,-2,2,1,1,0
1,140000.0,0.0,797.0,190.0,-1,1,2,1,0
0,500000.0,3760.726273987373,52571.19269039225,30748.056859717104,-1,2,1,1,1
1,60000.0,8735.0,0.0,1000.0,2,2,2,2,1
1,180000.0,0.0,0.0,1154.0,-2,1,2,1,0
0,50000.0,41089.50397456094,3968.292785049666,121.10394599085704,0,1,2,1,1
0,50000.0,7470.542324800436,2624.810168921788,0.0,0,2,1,2,1
0,90000.0,53256.0,1923.0,2597.0,0,3,1,3,1
0,200000.0,38564.0,5000.0,1485.0,0,1,1,0,0
0,120000.0,118016.0,5720.0,5820.0,0,1,2,3,0
0,70000.0,52899.0,1726.0,3028.0,0,2,2,3,0
2,260000.0,110529.0,7010.0,7004.0,0,1,1,2,1
1,50000.0,-635.8347724066405,0.0,0.0,-2,2,1,1,1
3,20000.0,10216.0,900.0,1200.0,2,2,1,1,1
1,30000.0,29500.955426693043,1704.3879408849468,936.91177795696,1,1,1,2,1
-2,30000.0,0.0,0.0,0.0,-2,2,2,2,0
0,220000.0,2858.0,1000.0,10417.0,0,1,1,2,0
0,490000.0,26088.0,2003.0,2041.0,0,1,2,2,0
0,130000.0,89043.54043994813,4838.521925848359,4100.923796344776,1,2,1,2,1
0,100000.0,51713.0,1000.0,0.0,0,1,2,1,0
0,200000.0,178665.0,3677.0,2441.0,0,1,2,2,0
0,50000.0,18741.0,1724.0,1804.0,0,2,1,1,0
-2,200000.0,-75.24878114191901,0.0,0.0,-2,2,2,1,1
0,60000.0,58072.0,2282.0,2324.0,0,2,1,2,1
2,137170.15037663942,39547.874871961205,4462.328571561489,424.4774435040879,2,1,2,1,1
0,80000.0,75709.0,6800.0,0.0,0,2,2,1,1
1,30000.0,15349.982410531067,1399.0875265555123,1000.0,2,2,1,2,1
1,360000.0,0.0,0.0,0.0,-2,2,2,3,1
0,180000.0,36479.0,2810.0,2600.0,0,1,2,2,0
-1,260000.0,773.8602880128908,563.9084480377485,2978.727037658648,-1,1,2,1,1
-1,100000.0,1490.0,0.0,210.0,-1,1,2,3,0
-1,70000.0,712.0,712.0,862.0,-1,1,1,3,0
0,30000.0,13059.023436212748,520.8175668174185,1391.5039955924865,1,2,1,2,1
0,50000.0,47577.91278736494,1637.0417142685392,3370.7964443910105,0,1,2,2,1
2,10000.0,1227.2228046535242,0.0,40.2574645088589,2,1,1,2,1
-1,350000.0,4482.0,4998.0,4333.0,-1,1,2,2,0
1,140000.0,141635.8044405782,4012.5116401865607,951.4475926743484,2,1,1,1,1
1,30000.0,15531.83961612255,3000.0,674.760833716514,2,1,2,2,1
1,30000.0,23819.0,0.0,5637.0,2,3,1,3,1
0,320000.0,173742.0,8100.0,6000.0,0,2,1,2,0
0,120000.0,119440.0,3844.0,2299.0,-1,1,1,3,1
0,260000.0,250303.0,7065.0,7054.0,0,2,1,1,0
1,40000.0,38869.090396882,1767.15517020109,2008.169994028032,0,2,1,2,1
2,144732.7498352621,102443.17220185022,5851.89497034718,3552.672501647379,2,1,1,1,1
0,30000.0,22806.80289196037,500.8636309575104,5073.6909562545925,1,1,2,2,1
2,70000.0,51558.15722029452,2279.899818162796,1600.5009091860234,2,1,2,2,1
0,560000.0,68199.0,1548.0,1446.0,0,2,2,1,0
0,20000.0,5964.9988401956,1131.1857865652446,1546.9988401956,1,1,1,2,1
1,50000.0,52935.0,0.0,0.0,3,2,1,2,1
2,30000.0,19469.38456788464,1500.9342760978973,571.9608978880848,1,1,1,2,1
0,10000.0,7057.733683516777,3465.743804363182,0.0,1,2,1,2,1
1,63811.90802960247,65919.41410392246,3000.0,2159.644097668738,0,1,2,2,1
2,50000.0,25064.612856757085,1715.8216235461296,3373.377974577746,0,1,2,3,1
0,65243.15487823335,114454.14220792784,3524.3154878233354,1881.0788719558336,0,2,1,2,1
0,50000.0,52675.07123821895,411.89567760809695,4500.966915827044,2,2,1,1,1
0,400000.0,286710.0,11011.0,9816.0,0,1,1,2,0
0,250000.0,72618.0,3800.0,3000.0,0,2,2,2,0
-1,210000.0,364.3767348392521,364.3767348392521,364.3767348392521,-1,2,1,1,1
1,120000.0,0.0,0.0,0.0,-2,2,1,1,1
1,20000.0,7326.0,0.0,1296.0,2,2,1,2,1
-1,210000.0,1441.0,3000.0,3626.0,-1,2,2,1,0
-1,150000.0,330.0,330.0,63917.0,-1,2,2,2,0
-2,360000.0,1126.0,3455.0,3168.0,-2,1,1,1,0
4,30000.0,17628.0,3000.0,1000.0,3,2,1,2,1
1,50000.0,50162.0,0.0,2207.0,2,2,2,3,0
-1,100000.0,1762.043852580287,0.0,46.50484080151396,-1,1,1,1,1
1,150000.0,94555.73105882863,6643.928425932534,1666.4170947021062,1,1,1,1,1
0,130876.25108483472,30260.62583743768,1939.09789992416,1958.0121955412965,0,2,1,1,1
1,30000.0,29676.0,0.0,1493.0,2,2,2,2,0
0,250000.0,6107.0,3000.0,0.0,0,1,2,2,0
-2,200000.0,441.0,0.0,3514.0,-2,2,2,1,0
0,190000.0,37.396783101782034,2039.0981221085888,37.396783101782034,-1,1,1,1,1
-1,80000.0,2574.0,390.0,3889.0,-1,2,2,2,0
0,260000.0,952.3784149408032,1155.3545161166005,952.3784149408032,-1,1,1,1,1
2,50000.0,59077.0,0.0,2700.0,2,1,2,3,1
0,490000.0,2503.0519294014152,1956.7715006979968,522.3955442584341,-1,1,1,1,1
-2,210000.0,19959.0,1603.0,0.0,-2,2,2,1,0
0,50000.0,19193.883362495108,3686.2595724863886,3102.9120980525154,0,1,1,1,1
0,80000.0,671.6327372592261,209.2513641158168,1087.273966911517,1,1,2,2,1
-2,350000.0,8544.0,0.0,0.0,-2,1,2,1,0
0,50000.0,50099.0,1291.0,2000.0,0,2,2,2,0
0,10000.0,8602.777141010109,1828.39844118605,1271.60155881395,0,2,1,2,1
1,50000.0,6449.631512019036,1050.59592367788,99.32061297998268,0,1,1,2,1
-1,100000.0,8102.0,2500.0,0.0,2,2,1,2,1
-1,30000.0,1112.6659736782706,0.0,390.0,0,1,1,2,1
2,50000.0,48903.0,6500.0,0.0,2,2,2,1,1
0,210000.0,7788.0,1149.0,1173.0,0,1,2,2,0
1,270771.8873232297,202458.69088438337,3921.947887627392,12924.538027776316,1,1,1,2,1
-2,300000.0,3102.0,1506.0,319.0,-2,2,2,1,0
-1,200000.0,2213.0,5286.0,1863.0,-1,1,2,3,0
0,20000.0,12853.482684293518,1500.0130684577216,1250.0065342288608,0,1,1,2,1
-1,150000.0,6129.0,6051.0,5901.0,-1,2,1,3,0
1,200000.0,147019.35549169316,5474.494943601347,280.5556203851893,1,1,1,1,1
1,20000.0,15420.877767222695,1445.3876590121356,1145.3876590121356,1,1,1,2,1
1,30000.0,2870.8589470223847,0.0,0.0,2,1,1,2,1
0,230000.0,126251.0,4500.0,4600.0,0,1,2,2,0
3,500000.0,4957.0,0.0,0.0,2,1,1,1,1
2,50000.0,46185.32343584764,1301.2927181758382,3532.388965588488,1,1,1,3,1
0,50000.0,7654.323081522176,1500.0,1265.9225416795896,0,2,1,2,1
1,50000.0,46003.539576686286,2052.9859761073035,723.7223603203947,2,2,1,1,1
-1,240000.0,98.12516236514377,37.509786283362416,14.237291144049976,-1,1,2,1,1
0,310000.0,68430.0,5000.0,7097.0,0,2,2,2,0
0,140000.0,52684.0,1692.0,2438.0,0,1,1,1,0
0,150000.0,38580.0,2000.0,3473.0,0,2,2,1,0
0,70000.0,21945.99902498729,3001.630148899801,2774.513427461018,0,1,1,2,1
0,500000.0,309558.0,13749.0,11360.0,0,2,1,1,0
2,50000.0,8661.836638180777,1798.2844488754909,1311.4743835161762,1,1,1,1,1
0,50000.0,46169.29463387486,3529.6911842675822,1187.529759724355,0,1,2,1,1
0,80679.81848675272,90070.5416589037,3508.770957880435,3358.0558591414747,0,2,1,1,1
0,80000.0,51751.0,2000.0,2000.0,0,1,1,2,0
1,299728.53478744347,307636.48102797463,23276.96879530817,6080.33424215218,1,1,2,2,1
-2,280000.0,-191.7017018456858,0.0,0.0,-2,1,2,1,1
-1,310000.0,27089.0,20000.0,21890.0,0,2,2,1,0
2,100000.0,100729.56979431934,4170.6231176887895,5548.961470518685,0,1,1,1,1
0,170000.0,76704.0,2405.0,2000.0,0,2,2,3,0
2,100000.0,47251.9987630128,2899.8763012801296,4689.616533968402,0,1,2,1,1
0,230000.0,54228.0,1500.0,1139.0,0,1,2,2,0
0,20000.0,16871.754372164243,4151.737368310294,502.11687926326937,0,1,1,2,1
1,30000.0,12251.705247739015,4499.696806723975,42.3459942181064,1,2,1,1,1
-1,180000.0,1863.5271294987,1628.0863888070369,1868.0478184752697,-1,2,1,1,1
0,10000.0,7909.95271792906,1139.5699543477715,1149.4300456522285,0,1,1,2,1
-1,80000.0,1262.0,1642.0,1975.0,-1,1,1,3,0
-1,250000.0,37137.0,51811.0,9544.0,-1,1,2,2,0
0,120000.0,120154.0,6010.0,6108.0,0,2,2,2,0
-1,200000.0,98974.0,10000.0,31727.0,0,1,1,2,0
0,220000.0,5181.1938839318345,3778.924347139753,3883.209412099045,0,2,2,1,1
1,80000.0,-120.1303519362801,0.0,0.2238723642573087,-2,1,1,2,1
0,150000.0,147891.0,5004.0,4957.0,0,1,1,2,1
-1,160000.0,812.5941502418297,3323.6252287096167,4757.277450250047,-1,2,2,1,1
1,160000.0,1672.9068898703408,0.0,87.57439721958099,1,1,2,2,1
-1,80000.0,28175.0,0.0,68227.0,-1,2,1,2,0
0,210000.0,199851.0,7000.0,7791.0,0,1,2,1,1
0,50000.0,48801.0,2144.0,1000.0,0,2,2,2,0
-1,149786.62160364856,12184.664480609725,746.59796077329,3755.929291587471,0,1,1,1,1
-1,150000.0,994.0,10290.0,0.0,-1,2,1,1,0
1,10000.0,528.7443668112073,444.9457008691902,0.0,1,1,2,3,1
-1,360000.0,953.4596001735744,454.38519464120594,2784.8492952432707,-1,1,1,1,1
-2,300000.0,0.0,0.0,0.0,-2,2,2,2,1
4,10000.0,8641.597824483046,0.0,0.0,4,1,1,2,1
0,100000.0,6417.311114584708,430.9851530862095,1356.3382823045968,1,1,1,2,1
0,460000.0,43792.0,1600.0,1000.0,0,1,2,3,0
0,150000.0,150311.0,5500.0,3400.0,0,2,2,1,1
0,110000.0,104691.0,5000.0,5000.0,0,1,2,3,0
1,50000.0,26118.16058317276,2395.170603216262,646.642805262974,2,1,1,1,1
-1,140000.0,211.3120779730185,308.5720357519521,180.3105637652073,0,1,2,1,1
1,30000.0,24069.36939051286,360.922158951856,1198.602735471056,2,1,1,2,1
1,140000.0,33370.31545854243,0.0,1861.1398115930376,2,1,1,1,1
0,120000.0,718.1831272229264,783.5309934924232,981.460351449988,0,2,2,1,1
0,220000.0,93674.0,3500.0,4846.0,0,1,2,3,0
3,20000.0,18585.0,0.0,1612.0,2,2,1,2,1
0,10000.0,9438.310395900358,1278.0886845429593,1385.5142312550945,0,2,1,2,1
-2,350000.0,5037.0,15069.0,3116.0,-2,1,2,1,0
0,310000.0,469.85467159540906,5.305115841214558,9.389585559671788,-1,1,1,1,1
-1,290000.0,115.27065282531284,478.6802738315373,1206.447200663209,-2,1,1,2,1
0,160000.0,156098.0,6000.0,6000.0,0,2,2,2,0
2,20000.0,1050.0,0.0,0.0,2,1,1,2,1
1,50000.0,42998.95822728756,156.78454055355087,1514.3253876756553,2,2,1,1,1
-1,260000.0,1050.0,1050.0,2287.0,-1,2,2,1,1
-2,260000.0,0.0,2399.0,1647.0,-2,1,2,2,0
-2,500000.0,11058.0,18641.0,75207.0,-1,2,2,2,0
0,186566.92863454585,55224.90670104606,1636.662563616997,2094.603415265009,0,1,2,1,1
0,140000.0,137254.0,3320.0,3500.0,0,2,2,3,0
0,20000.0,15561.052502247698,1308.9552835277805,1229.9774419458254,0,1,2,2,1
0,330000.0,261974.0,15000.0,10008.0,0,2,2,1,0
0,50000.0,48450.88727212341,552.0433967588307,6369.053265991687,1,2,2,2,1
0,280000.0,1908.0,12763.0,7819.0,-1,1,2,1,0
-2,100000.0,0.0,0.0,0.0,-2,1,2,2,1
0,285693.7054899409,466160.0253433725,12485.491037253782,13287.086300670606,0,1,2,2,1
3,20000.0,18464.0,1600.0,800.0,2,1,2,2,1
0,30000.0,17762.016743759414,1491.3760890567237,1461.1863453168703,0,1,2,2,1
0,30000.0,29047.0,1508.0,3016.0,0,2,2,1,1
2,240000.0,2500.0,0.0,0.0,2,1,1,1,1
0,119290.92541586744,105724.50606137369,3935.892614630515,9259.644199616372,0,2,2,1,1
1,50000.0,44201.49113245496,2000.0,2246.7887275064736,1,1,1,2,1
1,50000.0,-42.0,26309.0,26479.0,-1,1,2,3,1
0,50000.0,50034.61056309437,1563.4858416047418,1402.4287303337496,0,1,1,3,1
-1,200000.0,27869.0,5531.0,6781.0,-1,2,2,1,0
0,230000.0,54206.63391877496,2670.038038429369,2577.019804902068,0,1,2,2,1
-1,360000.0,320.2458855403256,1817.8384521322823,4297.168118790479,0,2,1,1,1
3,239717.68947050933,47846.44738752415,56.46210589813627,84.69315884720442,2,1,2,1,1
1,142871.603118507,139188.26744339292,4337.894585945382,3460.44008844056,0,1,1,1,1
